,Source,Target,Prediction,Correct
2301,pathshalayein,पाठशालाएं,पथशालयों,False
2302,pathshalayen,पाठशालाएं,पथशालयन,False
2303,paathyakram,पाठ्यक्रम,पाठ्यक्रम,True
2304,pathyakram,पाठ्यक्रम,पाठयक्रम,False
2305,pathykram,पाठ्यक्रम,पाठ्यक्रम,True
2306,paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,True
2307,pathyakramon,पाठ्यक्रमों,पाठयक्रमों,False
2308,pathykramon,पाठ्यक्रमों,पाठ्यक्रमों,True
2309,population,पापुलेशन,पोपुलेशन,False
2310,pailot,पायलट,पेलोट,False
2311,pilot,पायलट,पिलोट,False
2312,pailoton,पायलटों,पेलोटों,False
2313,piloton,पायलटों,पिलोटों,False
2314,paarampariktaa,पारंपरिकता,पारंपरिकता,True
2315,paramparikata,पारंपरिकता,परंपरिकता,False
2316,paramparikta,पारंपरिकता,परंपरिकता,False
2317,parnel,पार्नेल,परनेल,False
2318,parnell,पार्नेल,परनेल,False
2319,parleron,पार्लरों,परलेरों,False
2320,parloron,पार्लरों,परलोरों,False
2321,parlouron,पार्लरों,परलोरों,False
2322,paarshad,पार्षद,पार्शद,False
2323,parshad,पार्षद,परशाद,False
2324,paarshadon,पार्षदों,पार्शदों,False
2325,parshadon,पार्षदों,परशादों,False
2326,parshdon,पार्षदों,परशदों,False
2327,policy,पालिसी,पॉलिसी,False
2328,pinta,पिंटा,पिनता,False
2329,pintaa,पिंटा,पिनता,False
2330,piega,पिएगा,पीगा,False
2331,piyegaa,पिएगा,पीयगा,False
2332,pic,पिक,पिक,True
2333,pick,पिक,पिक,True
2334,pik,पिक,कीक,False
2335,piki,पिकी,पीकी,False
2336,piky,पिकी,पिकी,True
2337,picture,पिक्चर,पिक्चर,True
2338,pigmentation,पिगमेंटेशन,पिगमेंटटन,False
2339,pigs,पिग्स,पिग्स,True
2340,pichde,पिछड़े,पिछड़े,True
2341,pichhade,पिछड़े,पिछड़े,True
2342,pijja,पिज्जा,पिज्जा,True
2343,pizza,पिज्जा,पिज़ा,False
2344,pitaamaha,पितामह,पितामहा,False
2345,pitamah,पितामह,पीतामह,False
2346,pipra,पिपरा,पिपरा,True
2347,pipraa,पिपरा,पिपरा,True
2348,pipli,पिपली,पीपली,False
2349,pearson,पियरसन,पीरसन,False
2350,pierson,पियरसन,पियरसन,True
2351,peary,पियरी,पीर्य,False
2352,piyari,पियरी,पियारी,False
2353,pisaai,पिसाई,पिसाई,True
2354,pisai,पिसाई,पिसई,False
2355,pihaani,पिहानी,पिहानी,True
2356,pihani,पिहानी,पिहानी,True
2357,pib,पीआईबी,बीब,False
2358,pr,पीआर,प्र,False
2359,pml,पीएमएल,प्माल,False
2360,pmo,पीएमओ,प्मो,False
2361,pmch,पीएमसीएच,प्मच,False
2362,psv,पीएसवी,प्वी,False
2363,peaking,पीकिंग,पीकिंग,True
2364,picking,पीकिंग,पिकिंग,False
2365,peetne,पीटने,पीटने,True
2366,pitne,पीटने,पिटने,False
2367,pedia,पीडिया,पेड़िया,False
2368,pidiya,पीडिया,पीड़िया,False
2369,pidiyaa,पीडिया,पीड़िया,False
2370,peelepan,पीलेपन,पीलेपन,True
2371,pilepan,पीलेपन,पिलेपन,False
2372,pv,पीवी,प्व,False
2373,pisa,पीसा,पिसा,False
2374,putla,पुतला,पुटला,False
2375,putlaa,पुतला,पुटला,False
2376,putaliyaan,पुतलियां,पुतलियां,True
2377,putliyan,पुतलियां,पुटलियां,False
2378,putaliyon,पुतलियों,पुटालियों,False
2379,putliyon,पुतलियों,पुटलियों,False
2380,putali,पुतली,पुटली,False
2381,putli,पुतली,पुटली,False
2382,putale,पुतले,पुटले,False
2383,putle,पुतले,पुटले,False
2384,putin,पुतिन,पुटीन,False
2385,putul,पुतुल,पुतुल,True
2386,punargathan,पुनर्गठन,पुनर्गठन,True
2387,puna,पुना,पुना,True
2388,puraane,पुराने,पुराने,True
2389,purane,पुराने,पूराने,False
2390,puru,पुरू,पुरु,False
2391,purjon,पुर्जों,पुर्जों,True
2392,purzon,पुर्जों,पुर्जों,True
2393,pulam,पुलम,पुलाम,False
2394,pushkin,पुश्किन,पुष्किन,False
2395,pushkarana,पुष्करणा,पुष्करण,False
2396,pushkarna,पुष्करणा,पुष्करण,False
2397,pushkarnaa,पुष्करणा,पुष्करणा,True
2398,pushp,पुष्प,पुष्प,True
2399,pushpa,पुष्प,पुष्प,True
2400,pushpa,पुष्पा,पुष्प,False
2401,pushpaa,पुष्पा,पुष्पा,True
2402,pushpit,पुष्पित,पुष्पित,True
2403,pushpon,पुष्पों,पुष्पों,True
2404,poonjikaran,पूंजीकरण,पूंजीकरण,True
2405,punjikaran,पूंजीकरण,पूंजीकरण,True
2406,poojaapaath,पूजापाठ,पूजापठ,False
2407,poojapath,पूजापाठ,पूजापठ,False
2408,pujapath,पूजापाठ,पूजापठ,False
2409,pooranpur,पूरनपुर,पूरंपुर,False
2410,puranpur,पूरनपुर,पुराणपुर,False
2411,purvaabhaas,पूर्वाभास,पूर्वाभास,True
2412,purvaabhas,पूर्वाभास,पूर्वाभास,True
2413,purvabhaas,पूर्वाभास,पूर्वभास,False
2414,purvabhas,पूर्वाभास,पूर्वभास,False
2415,pendulam,पेंडुलम,पेंदुलम,False
2416,pendulum,पेंडुलम,पेंडुलुम,False
2417,peg,पेग,गीज,False
2418,pages,पेजेज,पेज्स,False
2419,pajej,पेजेज,पजेज,False
2420,pace,पेस,पेस,True
2421,pes,पेस,से,False
2422,pastry,पेस्ट्री,पास्ट्रीय,False
2423,pangolin,पैंगोलिन,पंगोलीन,False
2424,pengolin,पैंगोलिन,पेंगोलीन,False
2425,packard,पैकर्ड,पैकार्ड,False
2426,package,पैकेज,पैकेज,True
2427,packageon,पैकेजों,पैकेजन,False
2428,packagon,पैकेजों,पैकगों,False
2429,packajon,पैकेजों,पकाजों,False
2430,paim,पैम,पैम,True
2431,pam,पैम,पाम,False
2432,paratrooper,पैराट्रूपर,परत्रूपर,False
2433,peratrupers,पैराट्रूपर,पेरात्रपुर्स,False
2434,paranormal,पैरानॉर्मल,परनोरमाल,False
2435,peranormal,पैरानॉर्मल,पररनोम्न,False
2436,paraffin,पैराफिन,परफ्फिन,False
2437,parafin,पैराफिन,पराफीन,False
2438,perafin,पैराफिन,पराफीन,False
2439,parabola,पैराबोला,पराबोला,False
2440,perabola,पैराबोला,पराबोला,False
2441,polimer,पॉलिमर,पॉलिमर,True
2442,polymer,पॉलिमर,पॉल्मीयर,False
2443,polishing,पॉलिशिंग,पुलिशिंग,False
2444,pokar,पोकर,पोकर,True
2445,poker,पोकर,पोकर,True
2446,polish,पोलिश,पुलिश,False
2447,poshit,पोषित,पोषित,True
2448,posta,पोस्ता,पोस्टा,False
2449,pau,पौ,पौ,True
2450,pyade,प्यादे,प्यदे,False
2451,prakriya,प्रक्रिया,प्रक्रिया,True
2452,prakshepak,प्रक्षेपक,प्रक्षेपक,True
2453,pratigya,प्रतिज्ञा,प्रतिज्ञ,False
2454,prtigyaa,प्रतिज्ञा,प्रतिज्ञा,True
2455,pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True
2456,pratiyon,प्रतियों,प्रतियों,True
2457,prativaad,प्रतिवाद,प्रतिवाद,True
2458,prativad,प्रतिवाद,प्रतिवाद,True
2459,prativadi,प्रतिवादी,प्रतिवादी,True
2460,pratishat,प्रतिशत,प्रतिष्ठात,False
2461,praneet,प्रनीत,प्रणीत,False
2462,pranit,प्रनीत,प्रणित,False
2463,prapaat,प्रपात,प्रपात,True
2464,prapat,प्रपात,प्रपत,False
2465,prapaaton,प्रपातों,प्रपातों,True
2466,prapaton,प्रपातों,प्रपतों,False
2467,prabodhini,प्रबोधिनी,प्रबोधिनी,True
2468,prayaasrat,प्रयासरत,प्रयास्रत,False
2469,prayasarat,प्रयासरत,प्रयसरत,False
2470,pradarshan,प्रर्दशन,प्रदर्शन,False
2471,prardashan,प्रर्दशन,प्रराशन,False
2472,pravati,प्रवत्ति,प्रवती,False
2473,pravatti,प्रवत्ति,प्रवत्ति,True
2474,prashaasanik,प्रशासनिक,प्रशासनिक,True
2475,prashasanik,प्रशासनिक,प्रशासनिक,True
2476,prashasnik,प्रशासनिक,प्रशासनिक,True
2477,prashaasanon,प्रशासनों,प्रशासनों,True
2478,prashansanon,प्रशासनों,प्रशंसनों,False
2479,prashasanon,प्रशासनों,प्रशासनों,True
2480,prashikshu,प्रशिक्षु,प्रशिक्षु,True
2481,prastaavon,प्रस्तावों,प्रस्तावों,True
2482,prastavon,प्रस्तावों,प्रस्तावों,True
2483,prahlaad,प्रहलाद,प्रहलाद,True
2484,prahlad,प्रहलाद,प्रहलाद,True
2485,prahasan,प्रहसन,प्रहासन,False
2486,prahsan,प्रहसन,प्रक्षण,False
2487,prahaarak,प्रहारक,प्रहारक,True
2488,praharak,प्रहारक,प्रहारक,True
2489,prahad,प्रह्लाद,प्रहाद,False
2490,prahlad,प्रह्लाद,प्रहलाद,False
2491,privacy,प्राइवेसी,प्रीवेसी,False
2492,praakkathan,प्राक्कथन,प्राक्थान,False
2493,prakkathan,प्राक्कथन,प्रक्थान,False
2494,praan,प्राण,प्राण,True
2495,pran,प्राण,प्रण,False
2496,pranon,प्राणों,प्रणों,False
2497,prathamik,प्राथमिक,प्राथमिक,True
2498,prathmik,प्राथमिक,प्राथमिक,True
2499,praathmikata,प्राथमिकता,प्राधमिकता,False
2500,prathmikta,प्राथमिकता,प्राथमिकता,True
2501,prathmiki,प्राथमिकी,प्राथमिकी,True
2502,pradhyapakon,प्राध्यापकों,प्रध्यापकों,False
2503,prapt,प्राप्त,प्राप्त,True
2504,prapta,प्राप्त,प्रपता,False
2505,prapti,प्राप्ती,प्रपति,False
2506,praroop,प्रारूप,प्ररूप,False
2507,prarup,प्रारूप,प्ररूप,False
2508,priyamani,प्रियामणि,प्रियमानी,False
2509,proof,प्रूफ,प्रुफ,False
2510,pruf,प्रूफ,प्रुफ,False
2511,prekshakon,प्रेक्षकों,प्रेक्षकों,True
2512,prem,प्रेम,प्रेम,True
2513,premlata,प्रेमलता,प्रेमलता,True
2514,prema,प्रेमा,प्रेमा,True
2515,premi,प्रेमी,प्रेमी,True
2516,profit,प्रॉफिट,प्रोफीट,False
2517,processing,प्रॉसेसिंग,प्रोसेसिंग,False
2518,programers,प्रोग्रामर्स,प्रोग्रामर्स,True
2519,programmers,प्रोग्रामर्स,प्रोग्रामर्स,True
2520,programs,प्रोग्रामर्स,प्रोग्रामस,False
2521,proto,प्रोटो,प्रोटो,True
2522,propellant,प्रोपेलेंट,प्रोपेलेंट,True
2523,propellent,प्रोपेलेंट,प्रॉपेलेंट,False
2524,praudh,प्रौढ,प्रौढ़,False
2525,proud,प्रौढ,प्रौद,False
2526,plan,प्लेन,प्लान,False
2527,plane,प्लेन,प्लेन,True
2528,fund,फंड,उंड,False
2529,funda,फंडा,फंडा,True
2530,funding,फंडिंग,फंडिंग,True
2531,fandon,फंदों,फंडों,False
2532,fagua,फगुआ,फागा,False
2533,fatane,फटने,फटने,True
2534,phatane,फटने,फटने,True
2535,phatne,फटने,फटने,True
2536,fadfadata,फड़फड़ाता,फद्फदाता,False
2537,phadphadata,फड़फड़ाता,फड़फड़ता,False
2538,fatehgadh,फतेहगढ़,फतेहगढ़,True
2539,fatehgarh,फतेहगढ़,फतेहगढ़,True
2540,fabti,फब्ती,फाब्ती,False
2541,phabti,फब्ती,फाब्ती,False
2542,farse,फरसे,फरसे,True
2543,pharase,फरसे,फरासे,False
2544,pharse,फरसे,फरसे,True
2545,farheen,फरहीन,फरहीन,True
2546,farhin,फरहीन,फरहीन,True
2547,farth,फर्थ,फर्थ,True
2548,ferth,फर्थ,फर्थ,True
2549,pharth,फर्थ,फर्थ,True
2550,farmion,फर्मिऑन,फर्मियों,False
2551,fermion,फर्मिऑन,फर्मियों,False
2552,firmian,फर्मिऑन,फर्मियां,False
2553,farookhabad,फर्रुखाबाद,फरुखाबाद,False
2554,farrukhabad,फर्रुखाबाद,फरुखाबाद,False
2555,farukhabad,फर्रुखाबाद,फरुखाबाद,False
2556,farookhnagar,फर्रूखनगर,फरुखनागर,False
2557,farrukhnagar,फर्रूखनगर,फरुखनागर,False
2558,farukhnagar,फर्रूखनगर,फरुखनागर,False
2559,falata,फलता,फलता,True
2560,falta,फलता,फलता,True
2561,phalata,फलता,फलता,True
2562,falne,फलने,फलने,True
2563,phalne,फलने,फलने,True
2564,falitarth,फलितार्थ,फलितर्थ,False
2565,phalitartha,फलितार्थ,फलितर्थ,False
2566,falibhoot,फलीभूत,फलिभूत,False
2567,falibhut,फलीभूत,फलीभूत,True
2568,phalibhoot,फलीभूत,फलिभूत,False
2569,favvara,फव्वारा,फववारा,False
2570,fawaara,फव्वारा,फवारा,False
2571,favvare,फव्वारे,फववारे,False
2572,fawaare,फव्वारे,फवारे,False
2573,favvaron,फव्वारों,फववरों,False
2574,fawaaron,फव्वारों,फवारों,False
2575,faisala,फ़ैसला,फैसला,False
2576,faisla,फ़ैसला,फैसला,False
2577,follow,फ़ॉलो,फोलो,False
2578,faansi,फांसी,फांसी,True
2579,fansi,फांसी,फंसी,False
2580,fatama,फातमा,फटमा,False
2581,fatma,फातमा,फटमा,False
2582,faaf,फाफ,फाफ,True
2583,phaaph,फाफ,फाफ,True
2584,farsi,फारसी,फरसी,False
2585,forcee,फारसी,फॉर्सी,False
2586,farm,फार्म,फर्म,False
2587,form,फार्म,फॉर्म,False
2588,farmic,फार्मिक,फर्मिक,False
2589,formic,फार्मिक,फॉर्मिक,False
2590,formulae,फार्मूले,फॉर्मूलाई,False
2591,formule,फार्मूले,फॉर्मूल,False
2592,formuley,फार्मूले,फॉर्मूले,False
2593,pharmacy,फार्मेसी,फरमास्य,False
2594,pharma,फार्मों,फरमा,False
2595,pharmon,फार्मों,फरमों,False
2596,farms,फार्म्स,फर्म्स,False
2597,finger,फिंगर,फिंगर,True
2598,fikra,फिक्र,फिकरा,False
2599,physician,फिजिशियन,फिजिकियन,False
2600,firti,फिरती,फर्टी,False
2601,fisla,फिसला,फिसला,True
2602,fislaa,फिसला,फिसला,True
2603,feeder,फीडर,फीडर,True
2604,fulaaye,फुलाए,फुलाए,True
2605,fulae,फुलाए,फुलाए,True
2606,fulay,फुलाए,फुलाय,False
2607,furti,फूर्ति,फुर्ती,False
2608,phurti,फूर्ति,फुर्ती,False
2609,fus,फूस,सु,False
2610,phoos,फूस,सूज,False
2611,phus,फूस,शस,False
2612,feka,फेका,टेका,False
2613,fefada,फेफड़ा,फेफाड़ा,False
2614,fefda,फेफड़ा,फेफ्दा,False
2615,facial,फेशियल,फैसियल,False
2616,fact,फैक्ट,टैक्ट,False
2617,federal,फैडरल,फेडरल,False
2618,failkar,फैलकर,फैलकर,True
2619,failaaiye,फैलाइए,फैलाइए,True
2620,failaea,फैलाइए,फैलाए,False
2621,failaiya,फैलाइए,फैलाया,False
2622,failaiye,फैलाइए,फैलाइए,True
2623,failegi,फैलेगी,फैलेगी,True
2624,font,फॉन्ट,फांट,False
2625,fogat,फोगाट,फोगत,False
2626,phogat,फोगाट,गोगत,False
2627,fod,फोड़,फोड,False
2628,phod,फोड़,दोड,False
2629,foda,फोड़ा,फोडा,False
2630,fodaa,फोड़ा,फोडा,False
2631,phoda,फोड़ा,फोड़ा,True
2632,fode,फोड़े,फोड़े,True
2633,phode,फोड़े,फोड़े,True
2634,fodo,फोड़ों,फोड़ो,False
2635,fodon,फोड़ों,फोड़ों,True
2636,phodo,फोड़ों,फोड़ो,False
2637,fortis,फोर्टिस,फोर्टिस,True
2638,fusion,फ्यूजन,फ्सूयन,False
2639,fuji,फ्यूजी,फुजी,False
2640,fyuji,फ्यूजी,फ्यूजी,True
2641,francisca,फ्रांसिस्का,फ्रांसिस्का,True
2642,franciska,फ्रांसिस्का,फ्रांसिस्का,True
2643,fransiska,फ्रांसिस्का,फ्रांसिस्का,True
2644,francisco,फ्रांसिस्को,फ्रांसीसिको,False
2645,francisko,फ्रांसिस्को,फ्रांसीसको,False
2646,fransisko,फ्रांसिस्को,फ्रांसीसको,False
2647,fringe,फ्रिंज,फ्रिंगे,False
2648,friendship,फ्रेंडशिप,फ्रेंडशीप,False
2649,frost,फ्रॉस्ट,फ्रॉस्ट,True
2650,flin,फ्लिन,फ्लिन,True
2651,flynn,फ्लिन,फ्लाइन,False
2652,flesh,फ्लेश,फ्लेश,True
2653,bang,बंग,बंग,True
2654,bung,बंग,गंग,False
2655,bangbandhu,बंगबंधु,बंगबंधु,True
2656,bangbhang,बंगभंग,बंगभंग,True
2657,bangash,बंगश,बंघश,False
2658,bangsh,बंगश,बंगश,True
2659,bantane,बंटने,बंटाने,False
2660,bantne,बंटने,बंटने,True
2661,bandhati,बंधती,बंधती,True
2662,bandhti,बंधती,बंधती,True
2663,bandhan,बंधान,बंधन,False
2664,bandhuon,बंधुओं,बंधुओं,True
2665,bamba,बंबा,बंबा,True
2666,mumba,बंबा,मुंबा,False
2667,bakaayon,बकायों,बकायों,True
2668,bakayon,बकायों,बकायों,True
2669,bakaul,बकौल,बकौल,True
2670,bakoul,बकौल,बकूल,False
2671,baksa,बक्सा,बक्सा,True
2672,baksi,बक्सी,बकसी,False
2673,bakse,बक्से,बकसे,False
2674,bakhshane,बख्शने,बख़ाने,False
2675,bakhshne,बख्शने,बख़्शेन,False
2676,bagad,बगड़,गादा,False
2677,bagd,बगड़,गाद,False
2678,bageechi,बगीची,बगीची,True
2679,bagichi,बगीची,बागीची,False
2680,bachat,बचत,बचात,False
2681,bachati,बचती,बचाती,False
2682,bachti,बचती,बच्ती,False
2683,bajana,बजना,बजना,True
2684,bajrangi,बजरंगी,बजरंगी,True
2685,bajaj,बजाज,बजाज,True
2686,batalvi,बटालवी,बतलवी,False
2687,badhachadhakar,बढ़ाचढ़ाकर,बधाधाधकर,False
2688,badata,बढ़ाता,बदाता,False
2689,badhaataa,बढ़ाता,बढ़ाता,True
2690,badhata,बढ़ाता,बढ़ता,False
2691,badhaati,बढ़ाती,बढ़ाती,True
2692,badhati,बढ़ाती,बढ़ती,False
2693,badhayi,बढ़ायी,बढ़ाई,False
2694,badhav,बढ़ाव,बढ़ाव,True
2695,badhotari,बढ़ोतरी,बधोतरी,False
2696,badhotri,बढ़ोतरी,बाधोत्री,False
2697,batlaae,बतलाए,बतलाए,True
2698,batlaaye,बतलाए,बतलाए,True
2699,batlae,बतलाए,बतलाए,True
2700,batlaye,बतलाए,बतलाए,True
2701,batlaakar,बतलाकर,बतलाकर,True
2702,batlakar,बतलाकर,बतलाकर,True
2703,badlapur,बदलापुर,बदलापुर,True
2704,badali,बदली,बदली,True
2705,badli,बदली,बदली,True
2706,badam,बदाम,बदम,False
2707,banva,बनवा,बनवा,True
2708,banvaa,बनवा,बनवा,True
2709,banaam,बनाम,बनाम,True
2710,banam,बनाम,बनाम,True
2711,bnaam,बनाम,बनाम,True
2712,baniya,बनिया,बनिया,True
2713,banu,बनू,बनु,False
2714,barpaayaa,बरपाया,बरपाया,True
2715,barpaya,बरपाया,बरपाया,True
2716,barsa,बरसा,बरसा,True
2717,barsaata,बरसाता,बरसाता,True
2718,barsaataa,बरसाता,बरसाता,True
2719,barsata,बरसाता,बरसता,False
2720,barhad,बरहद,बरहद,True
2721,baraat,बरात,बरात,True
2722,barat,बरात,बरात,True
2723,braat,बरात,ब्रात,False
2724,baraamad,बरामद,बरामद,True
2725,baramad,बरामद,बरामद,True
2726,bramad,बरामद,ब्रमाद,False
2727,baramade,बरामदे,बरामदे,True
2728,baramde,बरामदे,बरामदे,True
2729,bare,बरे,बारे,False
2730,birth,बर्थ,रृथ,False
2731,baljeet,बलजीत,बालजीत,False
2732,baljit,बलजीत,बालजित,False
2733,ballabh,बल्लभ,बल्लभ,True
2734,balla,बल्ला,बल्ला,True
2735,balli,बल्ली,बल्ली,True
2736,basava,बसावा,बसव,False
2737,bastiyon,बस्तियों,बस्तियों,True
2738,bahroopiya,बहरूपिया,बहरूपिया,True
2739,bahrupiya,बहरूपिया,बहरूपिया,True
2740,bahamaas,बहामास,बहमास,False
2741,bahamas,बहामास,बहमस,False
2742,bahaav,बहाव,बहव,False
2743,bahav,बहाव,बहव,False
2744,bhav,बहाव,वा,False
2745,bahavalpur,बहावलपुर,बहवलापुर,False
2746,bahawalpur,बहावलपुर,बहवलापुर,False
2747,bahuchara,बहुचरा,बहुचरा,True
2748,banthia,बांठिया,बंठीय,False
2749,banthiya,बांठिया,बंठीय,False
2750,bandhate,बांधते,बंधाते,False
2751,bandhte,बांधते,बंधते,False
2752,banbi,बांबी,बंबी,False
2753,bombi,बांबी,बॉम्बी,False
2754,bounceron,बाउंसरों,बाउंसरों,True
2755,bowling,बाउलिंग,बालिंग,False
2756,baku,बाकू,गुक,False
2757,bakuu,बाकू,बुकू,False
2758,baag,बाग,गाग,False
2759,bag,बाग,गा,False
2760,bagh,बाग,गाह,False
2761,bagabani,बागबानी,बागाबनी,False
2762,bagbani,बागबानी,बागबनी,False
2763,bagali,बागली,बगली,False
2764,bagli,बागली,बगली,False
2765,baagiyon,बागियों,बागियों,True
2766,bagiyon,बागियों,बागियों,True
2767,baago,बागो,बागो,True
2768,bago,बागो,गाो,False
2769,baji,बाज़ी,बाजी,False
2770,bazi,बाज़ी,बाजी,False
2771,bajaru,बाजारू,बाजरू,False
2772,bazaru,बाजारू,बाजारू,True
2773,bajuon,बाजुओं,बाजून,False
2774,badh,बाध,गढ़,False
2775,badha,बाधा,बढ़ा,False
2776,baadhaaon,बाधाओं,बाधाओं,True
2777,baadhaon,बाधाओं,बाधाओं,True
2778,badhaaon,बाधाओं,बढ़ाओं,False
2779,badhaon,बाधाओं,बढ़ाओं,False
2780,baadhit,बाधित,बाधित,True
2781,badhit,बाधित,बढ़ित,False
2782,baani,बानी,बानी,True
2783,bani,बानी,बनि,False
2784,baapa,बापा,बापा,True
2785,baapaa,बापा,बापा,True
2786,bapa,बापा,बापा,True
2787,bapaa,बापा,बापा,True
2788,baabat,बाबत,बाबत,True
2789,babat,बाबत,बाबत,True
2790,babt,बाबत,बाब्त,False
2791,bayern,बायर्न,बेयरन,False
2792,byrun,बायर्न,ब्यूर्ण,False
2793,barah,बारह,बराह,False
2794,baarahamaasee,बारहमासी,बारहमासी,True
2795,barahamasi,बारहमासी,बारहमसी,False
2796,barahmasi,बारहमासी,बरहमसी,False
2797,barahsinga,बारहसिंगा,बारहसिंगा,True
2798,barasingha,बारहसिंगा,बरासिंह,False
2799,bala,बाला,ला,False
2800,baalti,बाल्टी,बालती,False
2801,balti,बाल्टी,बालती,False
2802,balty,बाल्टी,बालत्य,False
2803,baldvin,बाल्डविन,बालद्वीन,False
2804,baldwin,बाल्डविन,बालद्वीन,False
2805,bavaji,बावजी,बावजी,True
2806,bavji,बावजी,बावजी,True
2807,baawaraa,बावरा,बावरा,True
2808,bavra,बावरा,बावरा,True
2809,bawara,बावरा,बवारा,False
2810,baahulya,बाहुल्य,बाहुल्य,True
2811,bahuly,बाहुल्य,बहुल्य,False
2812,bahulya,बाहुल्य,बहुल्य,False
2813,box,बाॅक्स,बोक्स,False
2814,bikherati,बिखेरती,बिखेरती,True
2815,bikherti,बिखेरती,बिखरती,False
2816,biggest,बिगेस्ट,बिग्सट,False
2817,bichhua,बिछुआ,बिछुआ,True
2818,bichhuaa,बिछुआ,बिछुआ,True
2819,biji,बिजी,बीजी,False
2820,busy,बिजी,बस्य,False
2821,buzy,बिजी,बुजी,False
2822,bipin,बिपिन,बीपिन,False
2823,bilae,बिलाई,बिलाए,False
2824,bilai,बिलाई,बिलाई,True
2825,billa,बिल्ला,बिल्ला,True
2826,billaa,बिल्ला,बिल्ला,True
2827,bilhaur,बिल्हौर,बिलूर,False
2828,bisva,बिस्वा,बिसवा,False
2829,biswa,बिस्वा,बिसवा,False
2830,bag,बीएजी,गा,False
2831,bikaner,बीकानेर,बिकनर,False
2832,bikaneri,बीकानेरी,बिकनरी,False
2833,bk,बीके,बी,False
2834,beejak,बीजक,बीजक,True
2835,bijak,बीजक,बिजक,False
2836,beef,बीफ,फीफ,False
2837,beem,बीम,फीम,False
2838,bim,बीम,बीम,True
2839,beemon,बीमों,बीमों,True
2840,bimon,बीमों,बीमों,True
2841,beerganj,बीरगंज,बीरगंज,True
2842,birganj,बीरगंज,बरगंज,False
2843,beesavaan,बीसवां,बीसवान,False
2844,bisavan,बीसवां,बिसवान,False
2845,bisawan,बीसवां,बिसवान,False
2846,beast,बीस्ट,बीस्ट,True
2847,budvig,बुडविग,बुडविग,True
2848,budwig,बुडविग,बुडविग,True
2849,bull,बुल,गुल,False
2850,bulaao,बुलाओ,बुलाओ,True
2851,bulao,बुलाओ,बुलाओ,True
2852,bule,बुले,बुले,True
2853,bulletin,बुलेटिन,बुलेटिन,True
2854,brijesh,बृजेश,ब्रेजेश,False
2855,benvar,बेंवर,बनवार,False
2856,benwar,बेंवर,बेनवर,False
2857,beaulad,बेऔलाद,बुलाद,False
2858,bekaaboo,बेकाबू,बेकाबू,True
2859,bekabu,बेकाबू,बेकबू,False
2860,bechakar,बेचकर,बेचकर,True
2861,bechkar,बेचकर,बेचकर,True
2862,bechate,बेचते,बेचते,True
2863,bechte,बेचते,बेचते,True
2864,bediyan,बेड़ियां,बेड़ियां,True
2865,bethanal,बेथनल,बेथनल,True
2866,bethnal,बेथनल,बेथनाल,False
2867,benis,बेनिस,बेनिस,True
2868,belacha,बेलचा,बेलचा,True
2869,belcha,बेलचा,बेल्चा,False
2870,belinda,बेलिंडा,बिलिंदा,False
2871,bevkufana,बेवकूफाना,बेवकूबाना,False
2872,bewakoofaanaa,बेवकूफाना,बेवकूफाना,True
2873,bewkufana,बेवकूफाना,बेवकूमाना,False
2874,besahaaraa,बेसहारा,बेशहरा,False
2875,besahara,बेसहारा,बेशाहरा,False
2876,basin,बेसिन,बसीन,False
2877,besin,बेसिन,बेसिन,True
2878,basil,बेसिल,बसील,False
2879,besil,बेसिल,बेसिल,True
2880,bandage,बैंडेज,बंदगे,False
2881,bandej,बैंडेज,बंदेज,False
2882,baithantey,बैठते,बैठनते,False
2883,baithate,बैठते,बैठते,True
2884,baitool,बैतूल,बैटूल,False
2885,baitul,बैतूल,बैतूल,True
2886,betul,बैतूल,बेतुल,False
2887,baini,बैनी,बैनी,True
2888,beni,बैनी,बेनी,False
2889,bairakpur,बैरकपुर,बैराकपुर,False
2890,barrackpore,बैरकपुर,बराकपोर,False
2891,baila,बैला,बैला,True
2892,bella,बैला,बेला,False
2893,ballistic,बैलिस्टिक,बल्लिस्तिक,False
2894,bells,बैल्स,गेल्स,False
2895,bostan,बॉस्टन,बोस्नान,False
2896,bosten,बॉस्टन,बोस्नें,False
2897,boston,बॉस्टन,बोस्नों,False
2898,bokaro,बोकारो,बोकरो,False
2899,bodara,बोदरा,बोदरा,True
2900,bodra,बोदरा,बोदरा,True
2901,bodraa,बोदरा,बोदरा,True
2902,bona,बोना,बोना,True
2903,borkar,बोरकर,बोरकर,True
2904,borivali,बोरीवली,बोरिवाली,False
2905,boriwali,बोरीवली,बोरिवाली,False
2906,born,बोर्न,बॉर्न,False
2907,bolane,बोलने,बोलने,True
2908,boliae,बोलिए,बोलियाई,False
2909,boliy,बोलिए,बोलिय,False
2910,boliye,बोलिए,बोलिये,False
2911,bosaan,बोसान,बोसन,False
2912,bosan,बोसान,बोसन,False
2913,bauni,बौनी,बौनी,True
2914,bouni,बौनी,बौनी,True
2915,byaawa,ब्यावर,ब्यावा,False
2916,byavar,ब्यावर,ब्यवर,False
2917,brajesh,ब्रजेश,ब्रजेश,True
2918,brijesh,ब्रजेश,ब्रेजेश,False
2919,brahmalin,ब्रह्मलीन,ब्रह्मालिन,False
