,Source,Target,Prediction,Correct
2328,pinta,पिंटा,पिंता,False
2329,pintaa,पिंटा,पिंता,False
2330,piega,पिएगा,पीगा,False
2331,piyegaa,पिएगा,पिएगा,True
2332,pic,पिक,पिक,True
2333,pick,पिक,पिक,True
2334,pik,पिक,पिक,True
2335,piki,पिकी,पिकी,True
2336,piky,पिकी,पिकी,True
2337,picture,पिक्चर,पिक्चर,True
2338,pigmentation,पिगमेंटेशन,पिग्मेंटेशन,False
2339,pigs,पिग्स,पिग्स,True
2340,pichde,पिछड़े,पीछड़,False
2341,pichhade,पिछड़े,पिछड़े,True
2342,pijja,पिज्जा,पिज्ज,False
2343,pizza,पिज्जा,पिज़्ज,False
2344,pitaamaha,पितामह,पितामा,False
2345,pitamah,पितामह,पितामह,True
2346,pipra,पिपरा,पिप्र,False
2347,pipraa,पिपरा,पिपरा,True
2348,pipli,पिपली,पिपली,True
2349,pearson,पियरसन,पीरसन,False
2350,pierson,पियरसन,पियरसन,True
2351,peary,पियरी,पेरी,False
2352,piyari,पियरी,पियारी,False
2353,pisaai,पिसाई,पिसाई,True
2354,pisai,पिसाई,पिसाई,True
2355,pihaani,पिहानी,पिहानी,True
2356,pihani,पिहानी,पहानी,False
2357,pib,पीआईबी,पेब,False
2358,pr,पीआर,प्र,False
2359,pml,पीएमएल,प्ल,False
2360,pmo,पीएमओ,प्मो,False
2361,pmch,पीएमसीएच,पामच,False
2362,psv,पीएसवी,प्व,False
2363,peaking,पीकिंग,पीकिंग,True
2364,picking,पीकिंग,पिकिंग,False
2365,peetne,पीटने,पीटन,False
2366,pitne,पीटने,पिटन,False
2367,pedia,पीडिया,पेडिया,False
2368,pidiya,पीडिया,पीढ़िया,False
2369,pidiyaa,पीडिया,पीढ़िया,False
2370,peelepan,पीलेपन,पीलेपन,True
2371,pilepan,पीलेपन,पिलेपन,False
2372,pv,पीवी,पी,False
2373,pisa,पीसा,पिसा,False
2374,putla,पुतला,पुटला,False
2375,putlaa,पुतला,पुटला,False
2376,putaliyaan,पुतलियां,पुतालियां,False
2377,putliyan,पुतलियां,पुतलियां,True
2378,putaliyon,पुतलियों,पुतालियों,False
2379,putliyon,पुतलियों,पुटलियों,False
2380,putali,पुतली,पुताली,False
2381,putli,पुतली,पुतली,True
2382,putale,पुतले,पुतले,True
2383,putle,पुतले,पुटल,False
2384,putin,पुतिन,पुटिन,False
2385,putul,पुतुल,पुतुल,True
2386,punargathan,पुनर्गठन,पुनर्गठन,True
2387,puna,पुना,पुणा,False
2388,puraane,पुराने,पुराने,True
2389,purane,पुराने,पुराने,True
2390,puru,पुरू,पुरु,False
2391,purjon,पुर्जों,पूर्जों,False
2392,purzon,पुर्जों,पूर्जों,False
2393,pulam,पुलम,पुलम,True
2394,pushkin,पुश्किन,पुष्किन,False
2395,pushkarana,पुष्करणा,पुष्करण,False
2396,pushkarna,पुष्करणा,पुष्करण,False
2397,pushkarnaa,पुष्करणा,पुष्करण,False
2398,pushp,पुष्प,पुष्प,True
2399,pushpa,पुष्प,पुष्प,True
2400,pushpa,पुष्पा,पुष्प,False
2401,pushpaa,पुष्पा,पुष्पा,True
2402,pushpit,पुष्पित,पुष्पित,True
2403,pushpon,पुष्पों,पुष्पों,True
2404,poonjikaran,पूंजीकरण,पूंजीकरण,True
2405,punjikaran,पूंजीकरण,पंजीकरण,False
2406,poojaapaath,पूजापाठ,पूजापथ,False
2407,poojapath,पूजापाठ,पूजापथ,False
2408,pujapath,पूजापाठ,पुजापथ,False
2409,pooranpur,पूरनपुर,पूराणपुर,False
2410,puranpur,पूरनपुर,पुरानपुर,False
2411,purvaabhaas,पूर्वाभास,पूर्वाभास,True
2412,purvaabhas,पूर्वाभास,पूर्वाभास,True
2413,purvabhaas,पूर्वाभास,पूर्वाभास,True
2414,purvabhas,पूर्वाभास,पूर्वभास,False
2415,pendulam,पेंडुलम,पेंडुलाम,False
2416,pendulum,पेंडुलम,पेंडुलुम,False
2417,peg,पेग,पेग,True
2418,pages,पेजेज,पगेस,False
2419,pajej,पेजेज,पजजी,False
2420,pace,पेस,पैस,False
2421,pes,पेस,पेस,True
2422,pastry,पेस्ट्री,पास्त्री,False
2423,pangolin,पैंगोलिन,पांगोलिन,False
2424,pengolin,पैंगोलिन,पेंगोलिन,False
2425,packard,पैकर्ड,पैकार्ड,False
2426,package,पैकेज,पैकाज,False
2427,packageon,पैकेजों,पैकाजिन,False
2428,packagon,पैकेजों,पैकागों,False
2429,packajon,पैकेजों,पकाजों,False
2430,paim,पैम,पैम,True
2431,pam,पैम,पाम,False
2432,paratrooper,पैराट्रूपर,परत्रपोत्र,False
2433,peratrupers,पैराट्रूपर,पेराट्रपयर्स,False
2434,paranormal,पैरानॉर्मल,परानार्मल,False
2435,peranormal,पैरानॉर्मल,पैरानोमल,False
2436,paraffin,पैराफिन,परफिलन,False
2437,parafin,पैराफिन,परफीन,False
2438,perafin,पैराफिन,पैराफिन,True
2439,parabola,पैराबोला,पराबोला,False
2440,perabola,पैराबोला,पेराबलो,False
2441,polimer,पॉलिमर,पॉलीमर,False
2442,polymer,पॉलिमर,पॉलीमर,False
2443,polishing,पॉलिशिंग,पुलिशिंग,False
2444,pokar,पोकर,पोकर,True
2445,poker,पोकर,पोकर,True
2446,polish,पोलिश,पोलिश,True
2447,poshit,पोषित,पोशित,False
2448,posta,पोस्ता,पोस्टा,False
2449,pau,पौ,पौ,True
2450,pyade,प्यादे,प्याद,False
2451,prakriya,प्रक्रिया,प्रकारिया,False
2452,prakshepak,प्रक्षेपक,प्रक्षेपक,True
2453,pratigya,प्रतिज्ञा,प्रतिज्ञ,False
2454,prtigyaa,प्रतिज्ञा,प्रतिज्ञ,False
2455,pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True
2456,pratiyon,प्रतियों,प्रतियों,True
2457,prativaad,प्रतिवाद,प्रतिवाद,True
2458,prativad,प्रतिवाद,प्रतिवाद,True
2459,prativadi,प्रतिवादी,प्रतिवादी,True
2460,pratishat,प्रतिशत,प्रतिषात,False
2461,praneet,प्रनीत,प्राणीत,False
2462,pranit,प्रनीत,प्रणित,False
2463,prapaat,प्रपात,प्राप,False
2464,prapat,प्रपात,प्रात,False
2465,prapaaton,प्रपातों,प्रपातों,True
2466,prapaton,प्रपातों,प्रपतों,False
2467,prabodhini,प्रबोधिनी,प्रबोधीनी,False
2468,prayaasrat,प्रयासरत,प्रयास्त्र,False
2469,prayasarat,प्रयासरत,प्रयासरत,True
2470,pradarshan,प्रर्दशन,प्रदर्शन,False
2471,prardashan,प्रर्दशन,प्रदर्शन,False
2472,pravati,प्रवत्ति,प्रवती,False
2473,pravatti,प्रवत्ति,प्रवत्ति,True
2474,prashaasanik,प्रशासनिक,प्रशासनिक,True
2475,prashasanik,प्रशासनिक,प्रशंसिक,False
2476,prashasnik,प्रशासनिक,प्रशंसिक,False
2477,prashaasanon,प्रशासनों,प्रशासनों,True
2478,prashansanon,प्रशासनों,प्रशंसनों,False
2479,prashasanon,प्रशासनों,प्रशंसनों,False
2480,prashikshu,प्रशिक्षु,प्रशिक्षा,False
2481,prastaavon,प्रस्तावों,प्रस्तावों,True
2482,prastavon,प्रस्तावों,प्रस्तावों,True
2483,prahlaad,प्रहलाद,प्रालाजाध,False
2484,prahlad,प्रहलाद,प्राजन,False
2485,prahasan,प्रहसन,प्रहसन,True
2486,prahsan,प्रहसन,प्रशान,False
2487,prahaarak,प्रहारक,प्रहारक,True
2488,praharak,प्रहारक,प्रहारक,True
2489,prahad,प्रह्लाद,प्राध,False
2490,prahlad,प्रह्लाद,प्राजन,False
2491,privacy,प्राइवेसी,प्रिवासी,False
2492,praakkathan,प्राक्कथन,प्रकक्षाण,False
2493,prakkathan,प्राक्कथन,प्रकट़ाहन,False
2494,praan,प्राण,प्राण,True
2495,pran,प्राण,प्राण,True
2496,pranon,प्राणों,प्रणों,False
2497,prathamik,प्राथमिक,प्राथमिक,True
2498,prathmik,प्राथमिक,प्रथमिक,False
2499,praathmikata,प्राथमिकता,प्राथमिकता,True
2500,prathmikta,प्राथमिकता,प्रथमिकता,False
2501,prathmiki,प्राथमिकी,प्रथमिकी,False
2502,pradhyapakon,प्राध्यापकों,प्रध्यापकों,False
2503,prapt,प्राप्त,प्रात,False
2504,prapta,प्राप्त,प्रपता,False
2505,prapti,प्राप्ती,प्रपति,False
2506,praroop,प्रारूप,प्रपूर,False
2507,prarup,प्रारूप,प्ररूप,False
2508,priyamani,प्रियामणि,प्रियमानी,False
2509,proof,प्रूफ,प्रूफ,True
2510,pruf,प्रूफ,प्रौफ,False
2511,prekshakon,प्रेक्षकों,प्रेक्षकों,True
2512,prem,प्रेम,प्रेम,True
2513,premlata,प्रेमलता,प्रेमलाता,False
2514,prema,प्रेमा,प्रेमा,True
2515,premi,प्रेमी,प्रेमी,True
2516,profit,प्रॉफिट,प्रोफिट,False
2517,processing,प्रॉसेसिंग,प्रोसेसिंग,False
2518,programers,प्रोग्रामर्स,प्रोग्रामर्स,True
2519,programmers,प्रोग्रामर्स,प्रोग्रामर्स,True
2520,programs,प्रोग्रामर्स,प्रोग्राम्स,False
2521,proto,प्रोटो,प्रोटों,False
2522,propellant,प्रोपेलेंट,प्रोपलांट,False
2523,propellent,प्रोपेलेंट,प्रोपलाइंट,False
2524,praudh,प्रौढ,प्रौढ़,False
2525,proud,प्रौढ,प्रौद,False
2526,plan,प्लेन,प्लान,False
2527,plane,प्लेन,प्लेन,True
2528,fund,फंड,फंड,True
2529,funda,फंडा,फंदा,False
2530,funding,फंडिंग,फंडिंग,True
2531,fandon,फंदों,फंडों,False
2532,fagua,फगुआ,फगुआ,True
2533,fatane,फटने,फतने,False
2534,phatane,फटने,फटने,True
2535,phatne,फटने,फटने,True
2536,fadfadata,फड़फड़ाता,फदप्ताड़ा,False
2537,phadphadata,फड़फड़ाता,फड़फड़ता,False
2538,fatehgadh,फतेहगढ़,फतेहागढ़,False
2539,fatehgarh,फतेहगढ़,फतेहागढ़,False
2540,fabti,फब्ती,फबती,False
2541,phabti,फब्ती,फबती,False
2542,farse,फरसे,फर्स,False
2543,pharase,फरसे,फरसे,True
2544,pharse,फरसे,फर्स,False
2545,farheen,फरहीन,फरहीन,True
2546,farhin,फरहीन,फरहीन,True
2547,farth,फर्थ,फार्थ,False
2548,ferth,फर्थ,फेर्थ,False
2549,pharth,फर्थ,फार्थ,False
2550,farmion,फर्मिऑन,फर्मियन,False
2551,fermion,फर्मिऑन,फर्मियन,False
2552,firmian,फर्मिऑन,फर्मियन,False
2553,farookhabad,फर्रुखाबाद,फरूखाबाद,False
2554,farrukhabad,फर्रुखाबाद,फर्खाबाद,False
2555,farukhabad,फर्रुखाबाद,फरुखाबाद,False
2556,farookhnagar,फर्रूखनगर,फरूखनगर,False
2557,farrukhnagar,फर्रूखनगर,फर्थनागर,False
2558,farukhnagar,फर्रूखनगर,फरखनगर,False
2559,falata,फलता,फलता,True
2560,falta,फलता,फालता,False
2561,phalata,फलता,फलता,True
2562,falne,फलने,फैलने,False
2563,phalne,फलने,फलना,False
2564,falitarth,फलितार्थ,फलीतृथ,False
2565,phalitartha,फलितार्थ,फलीतार्थ,False
2566,falibhoot,फलीभूत,फलीबूथ,False
2567,falibhut,फलीभूत,फलीभूत,True
2568,phalibhoot,फलीभूत,फलीभूत,True
2569,favvara,फव्वारा,फववारा,False
2570,fawaara,फव्वारा,फवारा,False
2571,favvare,फव्वारे,फववारे,False
2572,fawaare,फव्वारे,फवारे,False
2573,favvaron,फव्वारों,फववराओं,False
2574,fawaaron,फव्वारों,फवारों,False
2575,faisala,फ़ैसला,फैसला,False
2576,faisla,फ़ैसला,फैसला,False
2577,follow,फ़ॉलो,फोलो,False
2578,faansi,फांसी,फांसी,True
2579,fansi,फांसी,फांसी,True
2580,fatama,फातमा,फतमा,False
2581,fatma,फातमा,फतमा,False
2582,faaf,फाफ,फाफ,True
2583,phaaph,फाफ,फाफ,True
2584,farsi,फारसी,फरसी,False
2585,forcee,फारसी,फोर्सी,False
2586,farm,फार्म,फर्म,False
2587,form,फार्म,फॉर्म,False
2588,farmic,फार्मिक,फर्मिक,False
2589,formic,फार्मिक,फॉर्मिक,False
2590,formulae,फार्मूले,फ़ॉरमूला,False
2591,formule,फार्मूले,फॉरमूल,False
2592,formuley,फार्मूले,फॉर्मूल,False
2593,pharmacy,फार्मेसी,फरमाकी,False
2594,pharma,फार्मों,फर्मा,False
2595,pharmon,फार्मों,फर्मों,False
2596,farms,फार्म्स,फर्मस,False
2597,finger,फिंगर,फिंगर,True
2598,fikra,फिक्र,फिक्र,True
2599,physician,फिजिशियन,फिजिसियां,False
2600,firti,फिरती,फर्टी,False
2601,fisla,फिसला,फिसला,True
2602,fislaa,फिसला,फिसला,True
2603,feeder,फीडर,फीडर,True
2604,fulaaye,फुलाए,फूलाए,False
2605,fulae,फुलाए,फूला,False
2606,fulay,फुलाए,फूलाए,False
2607,furti,फूर्ति,फुर्ती,False
2608,phurti,फूर्ति,फूर्ती,False
2609,fus,फूस,फसू,False
2610,phoos,फूस,फूस,True
2611,phus,फूस,फुस,False
2612,feka,फेका,फेका,True
2613,fefada,फेफड़ा,फेफड़ा,True
2614,fefda,फेफड़ा,फेफड़ा,True
2615,facial,फेशियल,फैसियल,False
2616,fact,फैक्ट,फैक,False
2617,federal,फैडरल,फेडरल,False
2618,failkar,फैलकर,फैलकर,True
2619,failaaiye,फैलाइए,फैलाइये,False
2620,failaea,फैलाइए,फैलाए,False
2621,failaiya,फैलाइए,फैलाइया,False
2622,failaiye,फैलाइए,फैलाइया,False
2623,failegi,फैलेगी,फैलेगी,True
2624,font,फॉन्ट,फंट,False
2625,fogat,फोगाट,फोग्ट,False
2626,phogat,फोगाट,फॉग्ट,False
2627,fod,फोड़,फोड़,True
2628,phod,फोड़,फोड़,True
2629,foda,फोड़ा,फोड़ा,True
2630,fodaa,फोड़ा,फोडा,False
2631,phoda,फोड़ा,फोड़ा,True
2632,fode,फोड़े,फोड,False
2633,phode,फोड़े,फोड़े,True
2634,fodo,फोड़ों,फोड़ो,False
2635,fodon,फोड़ों,फोडों,False
2636,phodo,फोड़ों,फोड़ो,False
2637,fortis,फोर्टिस,फोर्टिस,True
2638,fusion,फ्यूजन,फुशन,False
2639,fuji,फ्यूजी,फुजी,False
2640,fyuji,फ्यूजी,फ्यूजी,True
2641,francisca,फ्रांसिस्का,फ्रांसिस्का,True
2642,franciska,फ्रांसिस्का,फ्रांसिस्का,True
2643,fransiska,फ्रांसिस्का,फ्रांसिस्का,True
2644,francisco,फ्रांसिस्को,फ्रैंसिस्को,False
2645,francisko,फ्रांसिस्को,फ्रांसिस्को,True
2646,fransisko,फ्रांसिस्को,फ्रांसिस्को,True
2647,fringe,फ्रिंज,फ्राइंज,False
2648,friendship,फ्रेंडशिप,फ्रेंडिश,False
2649,frost,फ्रॉस्ट,फ्रॉस्ट,True
2650,flin,फ्लिन,फ्लिन,True
2651,flynn,फ्लिन,फ्लिन,True
2652,flesh,फ्लेश,फ्लैश,False
2653,bang,बंग,बंग,True
2654,bung,बंग,बंग,True
2655,bangbandhu,बंगबंधु,बंगबंध,False
2656,bangbhang,बंगभंग,बंगभांग,False
2657,bangash,बंगश,बंगाश,False
2658,bangsh,बंगश,बंगश,True
2659,bantane,बंटने,बंटाने,False
2660,bantne,बंटने,बंटने,True
2661,bandhati,बंधती,बंधाती,False
2662,bandhti,बंधती,बंधती,True
2663,bandhan,बंधान,बंधन,False
2664,bandhuon,बंधुओं,बंधुओं,True
2665,bamba,बंबा,बांबा,False
2666,mumba,बंबा,मंबा,False
2667,bakaayon,बकायों,बकायों,True
2668,bakayon,बकायों,बकायों,True
2669,bakaul,बकौल,बकौल,True
2670,bakoul,बकौल,बकोल,False
2671,baksa,बक्सा,बकसा,False
2672,baksi,बक्सी,बक्सी,True
2673,bakse,बक्से,बक्स,False
2674,bakhshane,बख्शने,बख्शाने,False
2675,bakhshne,बख्शने,बख्शने,True
2676,bagad,बगड़,बागड़,False
2677,bagd,बगड़,बगद,False
2678,bageechi,बगीची,बगीची,True
2679,bagichi,बगीची,बगीशी,False
2680,bachat,बचत,बचाट,False
2681,bachati,बचती,बचाती,False
2682,bachti,बचती,बचती,True
2683,bajana,बजना,बजाना,False
2684,bajrangi,बजरंगी,बजरांगी,False
2685,bajaj,बजाज,बजज,False
2686,batalvi,बटालवी,बतलवी,False
2687,badhachadhakar,बढ़ाचढ़ाकर,बढ़ाचाखकार,False
2688,badata,बढ़ाता,बड़ता,False
2689,badhaataa,बढ़ाता,बढ़ता,False
2690,badhata,बढ़ाता,बढ़ता,False
2691,badhaati,बढ़ाती,बढ़ाती,True
2692,badhati,बढ़ाती,बढ़ती,False
2693,badhayi,बढ़ायी,बढ़ायी,True
2694,badhav,बढ़ाव,बढ़ाव,True
2695,badhotari,बढ़ोतरी,बढ़ोतरी,True
2696,badhotri,बढ़ोतरी,बाधोत्री,False
2697,batlaae,बतलाए,बतला,False
2698,batlaaye,बतलाए,बतलाए,True
2699,batlae,बतलाए,बतला,False
2700,batlaye,बतलाए,बतलाए,True
2701,batlaakar,बतलाकर,बतलाकर,True
2702,batlakar,बतलाकर,बतलाकर,True
2703,badlapur,बदलापुर,बदलापुर,True
2704,badali,बदली,बदली,True
2705,badli,बदली,बदली,True
2706,badam,बदाम,बादाम,False
2707,banva,बनवा,बनवा,True
2708,banvaa,बनवा,बनवा,True
2709,banaam,बनाम,बनाम,True
2710,banam,बनाम,बनाम,True
2711,bnaam,बनाम,बनाम,True
2712,baniya,बनिया,बनिया,True
2713,banu,बनू,बनु,False
2714,barpaayaa,बरपाया,बरपाया,True
2715,barpaya,बरपाया,बरपाया,True
2716,barsa,बरसा,बरसा,True
2717,barsaata,बरसाता,बरसाता,True
2718,barsaataa,बरसाता,बरसाता,True
2719,barsata,बरसाता,बरसता,False
2720,barhad,बरहद,बारहाद,False
2721,baraat,बरात,बाराट,False
2722,barat,बरात,बारत,False
2723,braat,बरात,ब्राट,False
2724,baraamad,बरामद,बारामद,False
2725,baramad,बरामद,बारामद,False
2726,bramad,बरामद,भ्रमद,False
2727,baramade,बरामदे,बारामड़,False
2728,baramde,बरामदे,बारंज,False
2729,bare,बरे,बारे,False
2730,birth,बर्थ,बर्थ,True
2731,baljeet,बलजीत,बाजित,False
2732,baljit,बलजीत,बाजित,False
2733,ballabh,बल्लभ,बल्लभ,True
2734,balla,बल्ला,बल्ला,True
2735,balli,बल्ली,बल्ली,True
2736,basava,बसावा,बसव,False
2737,bastiyon,बस्तियों,बस्तियों,True
2738,bahroopiya,बहरूपिया,बहरूपिया,True
2739,bahrupiya,बहरूपिया,बहरूपिया,True
2740,bahamaas,बहामास,बहमास,False
2741,bahamas,बहामास,बहमास,False
2742,bahaav,बहाव,बहाव,True
2743,bahav,बहाव,बहव,False
2744,bhav,बहाव,भाव,False
2745,bahavalpur,बहावलपुर,बहावंपुर,False
2746,bahawalpur,बहावलपुर,बहावलपुर,True
2747,bahuchara,बहुचरा,बहुचरा,True
2748,banthia,बांठिया,बंथिया,False
2749,banthiya,बांठिया,बंंठिया,False
2750,bandhate,बांधते,बंधाते,False
2751,bandhte,बांधते,बंधते,False
2752,banbi,बांबी,बंबी,False
2753,bombi,बांबी,बोम्बी,False
2754,bounceron,बाउंसरों,बाउंसरों,True
2755,bowling,बाउलिंग,बोलिंग,False
2756,baku,बाकू,बकु,False
2757,bakuu,बाकू,बकु,False
2758,baag,बाग,बाग,True
2759,bag,बाग,बग,False
2760,bagh,बाग,बग,False
2761,bagabani,बागबानी,बगबानी,False
2762,bagbani,बागबानी,बागबानी,True
2763,bagali,बागली,बगली,False
2764,bagli,बागली,बगली,False
2765,baagiyon,बागियों,बागियों,True
2766,bagiyon,बागियों,बगियों,False
2767,baago,बागो,बागों,False
2768,bago,बागो,बगों,False
2769,baji,बाज़ी,बाजी,False
2770,bazi,बाज़ी,बाजी,False
2771,bajaru,बाजारू,बाजरू,False
2772,bazaru,बाजारू,बाजरू,False
2773,bajuon,बाजुओं,बजुओं,False
2774,badh,बाध,बढ़,False
2775,badha,बाधा,बढ़ा,False
2776,baadhaaon,बाधाओं,बाधाओं,True
2777,baadhaon,बाधाओं,बाधाओं,True
2778,badhaaon,बाधाओं,बढ़ाओं,False
2779,badhaon,बाधाओं,बाधाओं,True
2780,baadhit,बाधित,बाधित,True
2781,badhit,बाधित,बढ़ित,False
2782,baani,बानी,बानी,True
2783,bani,बानी,बानी,True
2784,baapa,बापा,बापा,True
2785,baapaa,बापा,बापा,True
2786,bapa,बापा,बापा,True
2787,bapaa,बापा,बापा,True
2788,baabat,बाबत,बाबत,True
2789,babat,बाबत,बाबत,True
2790,babt,बाबत,बैट,False
2791,bayern,बायर्न,बेयर्न,False
2792,byrun,बायर्न,ब्रून,False
2793,barah,बारह,बारह,True
2794,baarahamaasee,बारहमासी,बारहमासी,True
2795,barahamasi,बारहमासी,बारहमासी,True
2796,barahmasi,बारहमासी,बारहमासी,True
2797,barahsinga,बारहसिंगा,बारहसिंगों,False
2798,barasingha,बारहसिंगा,बारसिंह,False
2799,bala,बाला,बाला,True
2800,baalti,बाल्टी,बालती,False
2801,balti,बाल्टी,बलती,False
2802,balty,बाल्टी,बाल्टी,True
2803,baldvin,बाल्डविन,बालद्वीन,False
2804,baldwin,बाल्डविन,बालद्वीन,False
2805,bavaji,बावजी,बावजी,True
2806,bavji,बावजी,बावजी,True
2807,baawaraa,बावरा,बावरा,True
2808,bavra,बावरा,बावरा,True
2809,bawara,बावरा,बावरा,True
2810,baahulya,बाहुल्य,बहुल्य,False
2811,bahuly,बाहुल्य,बहुल्य,False
2812,bahulya,बाहुल्य,बहुल्य,False
2813,box,बाॅक्स,बॉस,False
2814,bikherati,बिखेरती,बिखेरती,True
2815,bikherti,बिखेरती,बिखेरती,True
2816,biggest,बिगेस्ट,बिगस्ट,False
2817,bichhua,बिछुआ,बिछुआ,True
2818,bichhuaa,बिछुआ,बिछुआ,True
2819,biji,बिजी,बीज,False
2820,busy,बिजी,बसी,False
2821,buzy,बिजी,बज्य,False
2822,bipin,बिपिन,बीपिन,False
2823,bilae,बिलाई,बिला,False
2824,bilai,बिलाई,बिलाई,True
2825,billa,बिल्ला,बिल्ला,True
2826,billaa,बिल्ला,बिल्ला,True
2827,bilhaur,बिल्हौर,बिल्हौर,True
2828,bisva,बिस्वा,बिस्व,False
2829,biswa,बिस्वा,बिस्व,False
2830,bag,बीएजी,बग,False
2831,bikaner,बीकानेर,बिकनेर,False
2832,bikaneri,बीकानेरी,बिकनेरी,False
2833,bk,बीके,बी,False
2834,beejak,बीजक,बीजक,True
2835,bijak,बीजक,बिजक,False
2836,beef,बीफ,बीफ,True
2837,beem,बीम,बीम,True
2838,bim,बीम,बीम,True
2839,beemon,बीमों,बीमों,True
2840,bimon,बीमों,बीमों,True
2841,beerganj,बीरगंज,बीरगंज,True
2842,birganj,बीरगंज,बीरगंज,True
2843,beesavaan,बीसवां,बीसवान,False
2844,bisavan,बीसवां,बीसवान,False
2845,bisawan,बीसवां,बीसवान,False
2846,beast,बीस्ट,बेस्ट,False
2847,budvig,बुडविग,बुदविग,False
2848,budwig,बुडविग,बुद्विग,False
2849,bull,बुल,बल,False
2850,bulaao,बुलाओ,बुलाओ,True
2851,bulao,बुलाओ,बुलाओ,True
2852,bule,बुले,बुले,True
2853,bulletin,बुलेटिन,बुलेटिन,True
2854,brijesh,बृजेश,ब्रजेश,False
2855,benvar,बेंवर,बेनवार,False
2856,benwar,बेंवर,बेनवार,False
2857,beaulad,बेऔलाद,बेयूलॉड,False
2858,bekaaboo,बेकाबू,बेकाबू,True
2859,bekabu,बेकाबू,बेकबू,False
2860,bechakar,बेचकर,बेचकर,True
2861,bechkar,बेचकर,बेचकर,True
2862,bechate,बेचते,बेचते,True
2863,bechte,बेचते,बेचते,True
2864,bediyan,बेड़ियां,बेदियां,False
2865,bethanal,बेथनल,बेथनाल,False
2866,bethnal,बेथनल,बेथनाल,False
2867,benis,बेनिस,बेनिस,True
2868,belacha,बेलचा,बेलाचा,False
2869,belcha,बेलचा,बेलचा,True
2870,belinda,बेलिंडा,बेलिंदा,False
2871,bevkufana,बेवकूफाना,बेवकूफाना,True
2872,bewakoofaanaa,बेवकूफाना,बेवकूफना,False
2873,bewkufana,बेवकूफाना,बेवकूफाना,True
2874,besahaaraa,बेसहारा,बेशाहारा,False
2875,besahara,बेसहारा,बेसहरा,False
2876,basin,बेसिन,बसीन,False
2877,besin,बेसिन,बेसिन,True
2878,basil,बेसिल,बासिल,False
2879,besil,बेसिल,बेसिल,True
2880,bandage,बैंडेज,बंदगे,False
2881,bandej,बैंडेज,बंदेज,False
2882,baithantey,बैठते,बैठंते,False
2883,baithate,बैठते,बैठते,True
2884,baitool,बैतूल,बैटूल,False
2885,baitul,बैतूल,बैटुल,False
2886,betul,बैतूल,बेटूल,False
2887,baini,बैनी,बैनी,True
2888,beni,बैनी,बेनी,False
2889,bairakpur,बैरकपुर,बैरकपुर,True
2890,barrackpore,बैरकपुर,बैरक्कोपर,False
2891,baila,बैला,बैला,True
2892,bella,बैला,बेल्ला,False
2893,ballistic,बैलिस्टिक,बेलिस्टिक,False
2894,bells,बैल्स,बेल्स,False
2895,bostan,बॉस्टन,बोस्टन,False
2896,bosten,बॉस्टन,बोस्टन,False
2897,boston,बॉस्टन,बोस्टों,False
2898,bokaro,बोकारो,बोकरो,False
2899,bodara,बोदरा,बोदरा,True
2900,bodra,बोदरा,बोदरा,True
2901,bodraa,बोदरा,बोदरा,True
2902,bona,बोना,बोना,True
2903,borkar,बोरकर,बोरकर,True
2904,borivali,बोरीवली,बोरीवाली,False
2905,boriwali,बोरीवली,बोरीवाली,False
2906,born,बोर्न,बोर्न,True
2907,bolane,बोलने,बोलन,False
2908,boliae,बोलिए,बोलिया,False
2909,boliy,बोलिए,बोली,False
2910,boliye,बोलिए,बोलिय,False
2911,bosaan,बोसान,बोसान,True
2912,bosan,बोसान,बोसन,False
2913,bauni,बौनी,बौनी,True
2914,bouni,बौनी,बौनी,True
2915,byaawa,ब्यावर,बयावा,False
2916,byavar,ब्यावर,बयावर,False
2917,brajesh,ब्रजेश,ब्रजेश,True
2918,brijesh,ब्रजेश,ब्रजेश,True
2919,brahmalin,ब्रह्मलीन,ब्रह्मालियन,False
2920,brahmleen,ब्रह्मलीन,ब्राह्मणील,False
2921,brahmlin,ब्रह्मलीन,ब्राह्मणील,False
2922,bravo,ब्रावो,ब्रावो,True
2923,brigatn,ब्रिगटन,ब्रिगटन,True
2924,brighton,ब्रिगटन,ब्रिटों,False
2925,brigton,ब्रिगटन,ब्रिंटों,False
2926,brigadier,ब्रिगेडियर,ब्रागाइडर,False
2927,britain,ब्रिटेन,ब्रिटाएं,False
2928,breed,ब्रीद,ब्रीड,False
2929,brock,ब्रोक,ब्रॉक,False
2930,brok,ब्रोक,ब्रॉक,False
2931,broke,ब्रोक,ब्रोक,True
2932,brocken,ब्रोकन,ब्रॉकेन,False
2933,broken,ब्रोकन,ब्रॉकेन,False
2934,blosam,ब्लॉसम,ब्लोसम,False
2935,blossom,ब्लॉसम,ब्लोसब,False
2936,bhagaane,भगाने,भगाने,True
2937,bhagane,भगाने,भगने,False
2938,bhadakaaya,भड़काया,भड़काया,True
2939,bhadakaya,भड़काया,भड़काया,True
2940,bhadkaayaa,भड़काया,भड़काया,True
2941,bhadkaya,भड़काया,भड़काया,True
2942,bharakaaya,भड़काया,भड़काया,True
2943,bharakaya,भड़काया,भड़काया,True
2944,bhabhoot,भभूत,भाभूत,False
2945,bhabhut,भभूत,भाभूत,False
2946,bhay,भय,भाय,False
2947,bhaya,भय,भाय,False
2948,bhayo,भयो,भायो,False
